Test Loss: 0.309576091003418, Test Accuracy: 91.03000164031982%
Test Loss: 0.2512951904296875, Test Accuracy: 92.46000051498413%
Test Loss: 0.2210466438293457, Test Accuracy: 93.37999820709229%
Test Loss: 0.20375679779052736, Test Accuracy: 93.83999705314636%
Test Loss: 0.19490171508789061, Test Accuracy: 94.16000247001648%
Test Loss: 0.1885964729309082, Test Accuracy: 94.37999725341797%
Test Loss: 0.18481214561462403, Test Accuracy: 94.51000094413757%
Test Loss: 0.1819881904602051, Test Accuracy: 94.58000063896179%
Test Loss: 0.1801990447998047, Test Accuracy: 94.66999769210815%
Test Loss: 0.1788678569793701, Test Accuracy: 94.73999738693237%
Test Loss: 0.17771250343322753, Test Accuracy: 94.760000705719%
Test Loss: 0.17724198303222657, Test Accuracy: 94.78999972343445%
Test Loss: 0.17679946823120118, Test Accuracy: 94.78999972343445%
Test Loss: 0.1764832015991211, Test Accuracy: 94.8199987411499%
Test Loss: 0.17623279266357422, Test Accuracy: 94.80999708175659%
