Test Loss: 0.28228228912353515, Test Accuracy: 91.75999760627747%
Test Loss: 0.22370662155151366, Test Accuracy: 93.50000023841858%
Test Loss: 0.19486040649414063, Test Accuracy: 94.19000148773193%
Test Loss: 0.18111728744506836, Test Accuracy: 94.59999799728394%
Test Loss: 0.170208597946167, Test Accuracy: 94.90000009536743%
Test Loss: 0.16486444320678711, Test Accuracy: 95.10999917984009%
Test Loss: 0.16058720703125, Test Accuracy: 95.20000219345093%
Test Loss: 0.15775859870910644, Test Accuracy: 95.28999924659729%
Test Loss: 0.1558224250793457, Test Accuracy: 95.34000158309937%
Test Loss: 0.1546258129119873, Test Accuracy: 95.37000060081482%
Test Loss: 0.1539821090698242, Test Accuracy: 95.39999961853027%
Test Loss: 0.1532044635772705, Test Accuracy: 95.39999961853027%
Test Loss: 0.1527229747772217, Test Accuracy: 95.41000127792358%
Test Loss: 0.15234004974365234, Test Accuracy: 95.4200029373169%
Test Loss: 0.15213236808776856, Test Accuracy: 95.42999863624573%
